evidence_text,label,content,reason
"many fear what trump's election means going forward. in philadelphia, an estimated 1,000 protesters filled the streets chanting slogans such as we reject the president-elect, and hands too small, cant build a wall. police on bicycles moved with the throngs, who remained peaceful as they choked the streets of center city. i feel very dark about the future, said janette chien, 27, of philadelphia, who voted for hillary clinton. chien, a first-generation immigrant whose parents were born in china, said trumps hostility toward immigrants troubled her. since tuesdays election, chien said watching her like-minded friends meltdown on facebook has been grueling. its just been horrible and exhausting, said chien, who works in afterschool programs with children. we need to fight. if we dont do anything, its just going to continue this way. leah sottile reported from portland; kari lydersen reported from chicago; nick romeo in berkeley, calif.; eva ruth moravec in austin; katie zezima in santa ana, calif.; les neuhaus from tampa; bobby allyn in philadelphia; philip bump, ryan carey-mahoney, kayla epstein, renae merle and anne gearan in new york; and fenit nirappil and juliet eilperin in washington contributed to this report, which has been updated since it was published.",1,"even after the election the clinton side continues with lawless agitation, intimidation and violence in the streets, demonstrating to reasonable people everywhere that americans did make the right choice. thank you msm and mr. soros for showing everyone just how free, democratic, big hearted and open the globalist new world order would really be if hillary had won. if the us election rules had been that the candidates had to win the popular vote in order to be elected, then trump would have campaigned more vigorously in the large cities and likely also would have won that contest in a landslide. but how much more of a landslide that would have been can be seen by considering what really happened. the people who supported trump mainly voted for jobs and to save core values and constitutional rights from a misguided globalism being imposed upon them. they were essentially voting to save their nation from an establishment which has been systematically outsourcing just about everything which matters to them. however, despite the stakes they were and remain essentially principled people adhering to the electoral rules of fair play for lawful democratic change. the clinton side on the other hand appeared devoid","True story manipulated to mislead readers by making unverifiable claims such as 'Clinton side continues with lawless agitation, intimidation and violence in the streets...'."
"and what are the polities policies that the voters in the u.s. should be focusing on? soros: well, here, i have to confess to a little bit of bias, so take that into account. i think it all its going to lead to a landslide for hillary clinton in the popular vote, not in the electoral vote, because there, paid political announcements will have a big role.and so the electoral thing will be closer. but the popular vote will be a landslide because she is campaigning for the general elections, whereas the republicans are fighting for the primary. and the primary is a small minority of extremists.and so they are all moved moving in that direction. and while i dont think that donald trump has any chance of being elected, he will may have the role of kingmaker, because he will have hes lasted long enough, he will get quite a bit of quite a few votes. lacqua: but you think hillary clinton is a done dealfor for the democrats? soros: yes. and i do think, actually, shes the one whos most qualified. for reference and verification purposes, here is the entire bloomberg tv interview, asaired on 21 january 2016:",0,"even republican politicians and former politicians are telling trump to knock off such talk . but, as usual, trumps shrewdness and defiance of standard political decorum in which the opposition party merely rolls over and surrenders in the face of democratic pressure is winning the day. none other than billionaire investor and longtime democratic supporter george soros has said that the fix is literally in for the election, in favor of clinton no matter how much of the popular vote, and from which battleground states, trump captures. as reported by top right news and other outlets, during a recent interview with bloomberg news , soros a democrat mega-donor openly admitted that trump will win the popular vote in a landslide. however, he said that none of that would matter, because a president hillary clinton is already a done deal. in the interview, which is now going viral, soros says with certainty that trump will take the popular vote, despite what the polls say now (which are completely rigged to oversample democrats ), but not the electoral college, which will go to clinton. when the reporter asks if that is already a done deal that clinton will be our next president",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
nan,0,"rumors are spreading like wildfire on the internet that the latest mail scandal about weiner is worse then classified e-mails. this rumor is supposed to have originated within the nypd investigating anthony weiner for sexting a minor in another state. the ""lolita express"" sex ring according to the accusations, there are at least six members of congress, several top leadership from federal agencies, and others all implicated in a massive child trafficking and pedophile sex ring, called ""lolita express"". this was supposedly directly running with the clinton foundation as a front . will this be the fatal shot? nypd is talking about a child porn ring involvement. this is not confirmed, yet. but could this be the big 'october surprise'? is it possible that huma and weiner backed up all of hillary's email to their laptop as ""life insurance"" in case she turned on them?",Found evidence to refute key claims.
nan,2,"new york usa timing is everything in an election, and this is proof alone that the fbi has an internal corruption problem as the shady timing of continuing an investigation into hillary clintons email extravaganza suddenly rears its ugly head once again days before the election. one can easily fingerprint trump and his team behind this latest wiener exposure, however it is the corrupt cronies within the fbi who most certainly are linked to trump that hold the evidence of their own corruption. sure, you say the whole system is corrupt, however trying to influence the elections in such an underhand way is beyond dirty. the agency should have a foresight system wherein they overlook such electoral discrepancies, especially so close to an election. comey, the director of the fbi claims to be an independent however the evidence presented by his behaviour puts him as a staunch republican. who knows how much trump promised him after the election is over, no doubt the reward will be delivered discreetly wrapped carefully in little brown bags. corruption is endemic in all levels of the u.s. government however to see it played out so obviously for everyone to see like this is a",Opinion
"makmud al-alwani, put up a video [in october 2016] following the second presidential debate asking american muslim voters to support hillary clinton. the controversial video that was taken down by youtube only hours after it was uploaded showed top isis leader amadh abu makmud al-alwani threatening those who would decide to vote for donald trump and calling them infidels and goat f-ers. this (dog-faced) scumbag must not reach washington. although it is a sin to put an inferior being such as a woman into a position of power, it is the true plan of satan to divide the muslims of america. it would be dirty and danis (filthy) to vote for trump, he explained. there was nothing to this story, which was published by world news daily report, a fake news site. wndrs modus operandi involves attaching unrelated images to clickbait fabrications,using the sensational material to generate traffic on social media. the image appended to this article depictscleric maulana fazlullah (believed to have been involved in the attempted assassination of malala yousafzai). the name amadh abu makmud al-alwani appears only in connection with links to this fabricated claim and is not the name of any known or high-ranking isis operative.",0,"top isis leader now believed to be the number two behind the terrorist organization, amadh abu makmud al-alwani, put up a video this week following the second presidential debate asking american muslim voters to support hillary clinton. the controversial video that was taken down by youtube only hours after it was uploaded showed top isis leader amadh abu makmud al-alwani threatening those who would decide to vote for donald trump and calling them infidels and goat f-ers. he also claimed that even if hillary was a woman and a two face devil, had the charm of a pig and was treacherous as the snake, that the democratic presidential hopeful was at least in league with the allied countries of the islamic state such as turkey, saudi arabia and qatar. al-alwani also warned all muslims not to take his warnings lightly and that supporters of trump would be severely punished on earth and in jannah (afterlife). trump is a dog, he is the scum of the earth. he boasts that he will take our oil and join russia, syria and the shia iranians against us in our holy fight he added, visibly angry.",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"anders fogh rasmussen, the former nato secretary general, has criticised president obama for not intervening in internationial conflicts, particularly syria america has not done enough to prevent war and must become the worlds policeman again, a former head of nato has said. only the might of a superpower can restore law and order to a world on fire, anders fogh rasmussen said, criticising president obamas reluctance to engage in foreign conflict. the former danish premier, who served as secretary-general for most of the obama administration, warned that a donald trump presidency could be very dangerous for the world. mr rasmussen was speaking in an interview with sky news. superpowers dont get to retire, he said. look around you will see a world on fire: syria torn by war and conflict; iraq on the brink of collapse; libya a failed state in north africa; russia",1,"in a new interview with britains sky news, former nato secretary-general anders fogh rasmussen brought out the old narrative of america as the worlds policeman, but with a lot more upbeat of an attitude about it than one would generally see. rasmussen criticized president obama for not being hawkish enough, saying his successor needs to be much more interventionist, and declaring we need america as the worlds policeman, adding that the us needs to restore international law and order through wars. rasmussen, who was always a relative hawk in the post but seems to have taken it to an entirely new level, set out a series of things the us needs to fix militarily, including iraq, syria, libya, russia, china, and north korea. this of course closely mirrors recent pentagon talk of wars in the decades to come. the timing of his calls for extreme us bellicosity are centered on trying to influence the upcoming us election in favor of democratic nominee hillary clinton, who has campaigned heavily on picking fights in syria and against russia. rasmussen underscored this fact by declaring donald trump, who openly said the us cannot be the worlds police, as very dangerous for the world.","Intentional manipulation of original interview such as 'US needs to “restore international law and order” through wars'; '[timing of this] is to influence the upcoming US election in favor of Democratic nominee Hillary Clinton', etc."
nan,2,"the washington post reported that president-elect donald trump called russian president vladimir putin. the kremlin said that the political figures vowed to work together to improve u.s.-russian relations and try to create world peace. the statement issued by the kremlin also stated that trump and putin discussed settling the crisis in syria, and combating terrorism. they also agreed that their aides will work together to schedule a direct meeting. trumps office declared in a statement that the russian leader offered his congratulations before they discussed a range of issues. the numerous items included challenges and threats facing the u.s. and russia. strategic economic matters and the u.s.-russia relationship that began over 200 years ago were also discussed. after trumps triumph last week, the president-elect has received congratulatory calls from an enormous amount of foreign leaders. putin sent the president-elect a statement concerning his desire to have a discussion based on a clear respect for each others political viewpoints. trump applauded putin as an as a robust leader during his campaign. he also said that the two world leaders should collaborate to combat terrorists. the president-elect chiefly mentioned the islamic state in syria. he stated that closer relations with russia would",Opinion
nan,4,"what appears to be test pages for graphics clientele for news stations across the country could in fact turn out to be another dewey wins moment or more recently, akin to the bbc reporting the collapse of building 7 on 911 before it happened. election night results are big business. worldnow.com, a 17 year old cms and digital tech provider was recently publicly traded to san francisco based messaging company frankly for $45 million. so it comes as no surprise that yet another facet of the election process is out of the oversight of citizens and in the greedy hands of the corporatocracy. nbc affiliate wrcb tv in chattanooga, tennessee has inadvertently posted election night results. the results page appears to be similar to what mainstream news networks display on election night, including presidential and congressional results, the popular vote count, electoral votes, and percentage of precincts reporting. as jim stone notes, the page was pulled directly from the worldnow.com content management platform utilized by major networks like nbc, cbs, abc and fox and appears to be a non-public staging area for news and election results. the original page has since been reset.",Not enough evidence for the claims.
"legal challenges, dating back decades, to school boards and other organizations that require the pledge to be recited, concerning the under god phrase or religious beliefs. the supreme court ruled in west virginia state board of education v. barnette in 1943 that it is unconstitutional to force children to recite the pledge in public schools. the court ruled that it violates their rights under the first and 14th amendments to the u.s. constitution. but this does not make it illegal to display or recite the pledge, or to encourage it. sources obama signs executive order banning the pledge of allegiance in schools nationwide. abcnews.com.co. 31 aug 2016. executive order 13738 of august 23, 201. federal register vol. 81, no. 166. 26 aug 2016. disposition of executive orders signed by president barack obama. national archives. accessed 31 aug 2016. abc executives. abc television group. accessed 31 aug 2016. dewey, caitlin. this is not an interview with banksy. the washington post. 22 oct 2014. rustling, jimmy. paul horner: internet news satirist and writer. newsexaminer.net. 24 aug 2016. pledge of allegiance fast facts. cnn.com. 12 april 2016. west virginia state board of education vs. barnette. cornell university law school. accessed 31 aug 2016.",1,"washington, d.c. (ap) early this morning, president obama made what could very well prove to be the most controversial move of his presidency with the signing of executive order 13738, which revokes the federal governments official recognition of the pledge of allegiance. under the new order, it is now illegal for any federally funded agency to display the pledge or for any federal employee to recite, or encourage others to recite, the pledge while on duty. this law also applies to federal contractors and other institutions that receive federal funding such as public schools. individuals who violate this order can face fines of up to $10,000 and up to one year in federal prison. during the press conference, the president explained his decision was based on a personal belief that the language used in the pledge is divisive and contrary to americas deepest held values. the pledge excludes so many americans who are vital to making this country what it is, obama said. asking someone to pledge their allegiance to our country excludes jehovahs witnesses, amish, muslims, and many others whose religious beliefs prohibit strong displays of nationalism. by calling this one nation under god, we exclude the millions of",Found evidence to refute key claim.
"cnn has severed ties with the democratic strategist donna brazile, after hacked emails from wikileaks showed that she shared questions for cnn-sponsored candidate events in advance with friends on hillary clintons campaign. ms. brazile, a veteran political analyst for the network, was already on leave from cnn since becoming interim chairwoman of the democratic national committee. on monday, cnn said it had accepted her formal resignation on oct. 14. we are completely uncomfortable with what we have learned about her interactions with the clinton campaign while she was a cnn contributor, lauren pratapas, a network spokeswoman, said in a statement. cnn never gave brazile access to any questions, prep material, attendee list, background information or meetings in advance of a town hall or debate, ms. pratapas wrote.",3,"cnn finally made it public that they have severed ties with dnc chair donna brazile after a new wikileaks email revealed more cnn collusion with clinton campaign after donna brazile gave hillary clinton a debate question in advance. they fired her 2 weeks ago when megyn kelly first confronted her regarding another leak at a town hall. cnn kept it quiet that they fired donna brazile all this time up until a new leak revealed she provided another question to hillary clinton in advance for one of their debates. cnn denied any involvement but the fact that they kept quiet for 2 weeks tells it all. the fact that this isnt the first collusion we discover tells it all, besides, how would donna get the questions? someone from cnn had to gave her the questions. when fox newss megyn kelly previously confronted donna brazile she denied any involvement, claimed some mumbo jumbo about the russians, space aliens, ufos, tinfoil hats and she even said that the wikileaks email is fake. now after facing huge pressure even from clinton news network (cnn), donna has finally admitted that the emails are real and that shes at fault for the collusion. brazile thanked",Evidence found to support key claims.
"audit process concluded last month, with roughly 9,700 current and retired soldiers having been told to repay some or all of their bonuses. the state has recovered more than $22m so far, the la times reported, but collections are likely to continue for several years. in a class action suit filed in february, one of the affected guardsmen calls the affected soldiers victims of one of the most egregious mass frauds in us military history. the plaintiff, bryan strother, alleges that the payments were laid out in binding contracts and that the statute of limitations for the state has long passed. strother has asked for all the money collected to be paid back, and for an injunction against the state collecting any more. the case is in federal court and a ruling is expected in january. even state guard officials acknowledged to the times that the attempt to collect was unfair. at the end of the day, the soldiers ended up paying the largest price, maj gen matthew beevers, deputy commander of the california guard, told the times. wed be more than happy to absolve these people of their debts. we just cant do it. wed be breaking the law.",1,"for those of us too ensnared in the trumpster fire to pay attention to anything substantive, a majorly screwed up thing was happening to our fighting men and women. the la times broke the story that the department of defense has been ordering almost 10,000 one-time national guardsmen from california to pay back enlistment bonuses due to an error over a decade ago. horror stories began pouring in of soldiers being notified that they must pay back the money or face wage garnishments, tax liens and interest charges. this, of course, prompted the obama administration to take immediate action while our do-nothing republican congress focuses on such important issues as defunding obamacare. defense secretary ash carter announced today that the pentagon will suspend efforts to recoup bonuses overpaid to troops more than a decade ago. there is no more important responsibility for the department of defense than keeping faith with our people. that means treating them fairly and equitably, honoring their service and sacrifice, and keeping our word, carter added. of course, republicans love to wear the biggest flag pins they can find and feign love for the troops come reelection time, but really put their words into action. this",Key claims are true but some claims are misleading.
"gavin. -ja pic.twitter.com/7zyzs1qxxk wikileaks ( october 23, 2016 on 24 october 2016, wikileaks also tweeted about heightened concern for assanges safety amid the sites active publishing of leaks of u.s. political material (which may have exacerbated rumors conflating assange and macfadyen): thousands keep demanding assange proof of life. not unreasonable. he's in a tough spot and is wikileaks best known validator. preference? wikileaks ( october 24, 2016 at the time macfadyen died, wikileaks current activity and concern about the safety of assange led to a number of conspiracy-based rumors about macfadyens passing: more dead bodies to add to #clinton count. #wikileaks director found mysteriously dead pic.twitter.com/8kmjnhwz9z martina markota ( october 24, 2016 breaking: wikileaks director found dead #draintheswamp capt deplorable usmc ( october 24, 2016 the common clickbait technique of inserting the word found before dead in announcing a notable persons death deliberately left many readers with the impression that gavin macfadyen had been killed over his work with wikileaks. but the earliest news reports and expressions of grief from colleagues and family members (including assange) indicated that macfadyens cancer-related death in a hospital was simply a tragic loss due to a not uncommon disease rather than a mysterious murder.",1,"talk about hillary and a bad way and there is a very good chance you could wind up dead. is that what happened here? gavin macfadyen, the wikileaks director and founder of the center for investigative journalism, has died. wikileaks has officially confirmed it on their twitter by posting a tribute to the man, saying that he is now taking his fists and his fight to battle god. this twitter message was signed ja, referring to the wikileaks founder julian assange. somehow even with massive restrictions, assange was able to post his message. wikileaks also shared a statement from macfadyens wife, susan benn. the statement was published on macfadyens center for investigative journalism site where she noted that he was a fierce defender of justice and human rights around the world. susan states her husband was a strong force behind the ever-changing world of journalism, and had always been committed to ethical, yet hard-hitting, journalism. she even quoted him, saying, good journalism is always political journalism. this man was assanges mentor and closest friend, as well as the mentor for many other people in the industry.",True story manipulated to mislead readers by insinuating that Hillary was reponsible for Gavin MacFadyen's death.
nan,2,"peter kadzik kept hillary's campaign chief out of jail. and he hopes to do the same for her. hillary's people have gone on the warpath against the fbi. their allies are obama's political appointees at the doj. and this is who is in their corner. the justice department official in charge of informing congress about the newly reactivated hillary clinton email probe is a political appointee and former private-practice lawyer who kept clinton campaign chairman john podesta out of jail, lobbied for a tax cheat later pardoned by president bill clinton and led the effort to confirm attorney general loretta lynch. peter kadzik, who was confirmed as assistant attorney general for legislative affairs in june 2014, represented podesta in 1998 when independent counsel kenneth starr was investigating podesta for his possible role in helping ex-bill clinton intern and mistress monica lewinsky land a job at the united nations. fantastic lawyer. kept me out of jail, podesta wrote on sept. 8, 2008 to obama aide cassandra butts, according to emails hacked from podestas gmail account and posted by wikileaks. kadziks name has surfaced multiple times in regard to the fbis investigation of democratic presidential nominee hillary clinton for using a private,",Opinion
"rhetorical flourish meant to highlight how obamas policies have contributed to chaos in the region. theres an element of truth to the clarification. some national security experts have said that pulling out of iraq in 2011 left the country vastly unprepared and helped create an environment where isis could expand and thrive. but the real blunder, many experts say, was president george w. bushs decision to invade iraq in the first place without any real plan to bring stability. mistakes aside, calling any u.s. president the founder of isis is a grave misrepresentation. get our history newsletter. put today's news in context and see highlights from the archives. please enter a valid email address. sign up now check the box if you do not wish to receive promotional offers via email from time. you can unsubscribe at any time. by signing up you are agreeing to our terms of use and privacy policy thank you! for your security, we've sent a confirmation email to the address you entered. click the link to confirm your subscription and begin receiving our newsletters. if you don't get the confirmation within 10 minutes, please check your spam folder. write to justin worland at justin.worland",0,"wikileaks just finished the job that started few months ago! hillary just got killed! she is not going to survive this! its too much! pure treason! according to conservative daily post: barack hussein obama and hillary clinton are the founders of isis. we have proven that through emails and documents leaked from wikileaks, but liberal media outlets still refuse to cover it. after all, they are still more focused on what trump said eleven years ago than what hillary has actually done. because of brave patriots like julian assange, we have been given more evidence that hillary clinton is more connected to isis than we originally believed. an email was leaked between clinton and john podesta indicating that: western intelligence, us intelligence and sources in the region to accuse qatar and saudi arabia of providing clandestine financial and logistic support to isil [or isis] and other radical sunni groups in the region. citing the need to use our diplomatic and more traditional intelligence assets, said hillary to podesta while arguing the current developments in the middle east were important to the u.s. for reasons that often differ from country to country. odd that clinton argues saudi arabia and qatar are",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"stein said about donald trump was that she found hillary clintons foreign policy to be scarier than his: under hillary clinton, we could slide into nuclear war very quickly from her declared policy in syria. so i wont sleep well at night if donald trump is elected, but i sure wont sleep well at night if hillary clinton is elected. fortunately, we have another choice other than these two candidates, who are both promoting lethal policies. but on the issue of war and nuclear weapons, and the potential for nuclear war, it is actually hillarys policies which are much scarier than donald trump a subsequent open letter posted to jill steins facebook page was also widely touted as an example of the green party candidates endorsing donald trump, but the post was written by the social media director of the stein/baraka campaign (not stein herself), and it exhorted people to vote against hillary clinton (not to vote for donald trump): the candidate herself made this point clear in a follow-up tweet (one which referenced this very article): just because i hold clinton accountable doesn't mean i have ""endorsed"" trump. they're both terrible candidates. dr. jill stein ( november 2, 2016",0,"its nice to see people coming out and supporting trump instead of condemning him. if hillary clinton wanted to recruit some of the independent voters, she just lost that chance. jill stein just came out and destroyed hillary clinton and everything she stands for. in the video, she says that donald trump is better and that hillary clinton more likely is start nuclear war. she also goes on to say that donald trump wants to seek a peaceful route with russia rather than basically declaring an air war on them by trying to create a no fly zone over syria. russia has already been very outspoken that they will shoot down any us planes flying in their controlled syrian territory. stein also goes on to talk about how gorbachev has said that we are closer to nuclear war with russia than we ever have been because of hillary clintons policies. hillary policies will start a war with russia that will go nuclear. stein brings up a good point that she wont sleep well at night if hillary clinton were to get elected. i cant imagine anyone would with the threat of nuclear war looming over our countrys head. this is",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"bad, the way he delivers a message. he can deliver a positive message and it sounds bad. he could say, ladies and gentlemen, today we have totally defeated isis, and it wouldnt sound good, ok, all right? i have a feeling they wont be saying it but we will be saying it. the crowd cheered. the republican nominee added: the presidents very positive but hes not positive and i mean, maybe hes getting his orders from somebody else. does that make sense? could that be possible? although obama and trump have been studiously polite about each other, their lieutenants seem to be taking the gloves off. trump aide kellyanne conway, who is said to have turned down the job of press secretary, described earnests criticism as breathtaking. she told fox news: i guess hes auditioning to be a political pundit after his job is over soon. that is incredibly disappointing to hear from the podium of the white house press secretary. but david axelrod, a former senior adviser to obama, said it was highly unlikely earnest was acting without the presidents approval. a press secretary doesnt go out and make statements like that on an unauthorised basis, he told cnn.",1,"the obama administration is now accusing russia of cyber-crime and trying to disrupt the us presidential election. the claim is so far-fetched, it is hardly credible. more credible is that the us is reeling from putins stunning humiliation earlier this week. since june, us media and supporters of democrat presidential contender hillary clinton have been blaming russian state-sponsored hackers for breaking into the democratic partys database. it is further alleged that moscow is stealthily trying to influence the outcome of the election, by releasing damaging information on clinton, which might favor republican candidate donald trump. russia has vehemently denied any connection to the cyber-crime charges, or trying to disrupt the november poll. now the obama administration has stepped into the fray by openly accusing russia. us government officially accuses russia of hacking campaign to interfere with elections, reported the washington post. this takes the row to a whole new level. no longer are the insinuations a matter of private, partisan opinion. the us government is officially labelling the russian state for cyber-crime and political subversion. predictably, following the latest allegations, there are calls among american lawmakers for ramping up more economic sanctions against russia. while us intelligence figures are urging",True event downplayed to mislead people.
"income and teneos rapid growth. a 2011 memo from band to foundation lawyers laid out the role that band played building the business and asking his corporate clients to contribute to the foundation and provide opportunities for bill clinton to make paid speeches. a clinton foundation inquiry would be completely separate from the fbis probe into clintons use of a private email server while she was secretary of state an investigation that was ostensibly ended in july without charges for anyone, before comey said in his recent letter there were new emails investigators wanted to examine. at a congressional hearing in july over the email investigation, comey notably declined to say whether agents had looked at the clinton foundation. im not going to comment on the existence or nonexistence of any other investigations, comey said. when rep. jason chaffetz (r-utah) asked if the clinton foundation was tied into the email probe, comey responded, im not going to answer that. read more: the clinton email probe: questions and answers fbi agents waited weeks to tell comey about emails possibly relevant to clinton probe clinton aide abedin has told people she doesnt know how her emails wound up on her husbands computer",1,"we now know that lynch and obama's doj are obstructing the investigation of hillary clinton's emails. the biased media is predictably spinning this as the fbi being in the wrong and hillary's backers at the doj being in the right. but it also appears that the doj was obstructing any investigations of hillary. including that of the clinton foundation. the fbi field office in new york had done the most work on the clinton foundation case and received help from the fbi field office in little rock, the people familiar with the matter said. in february, fbi officials made a presentation to the justice department, according to these people. by all accounts, the meeting didnt go well. some said that is because the fbi didnt present compelling evidence to justify more aggressive pursuit of the clinton foundation, and that the career public integrity prosecutors in the room simply believed it wasnt a very strong case. others said that from the start, the justice department officials were stern, icy and dismissive of the case. that was one of the weirdest meetings ive ever been to, one participant told others afterward, according to people familiar with the matter. justice department officials told",True story manipulated by making unverifiable claim such as 'DOJ was obstructing any investigations of Hillary. Including that of the Clinton Foundation.'
nan,2,"barack obama was at home in the white house when he received a little gift from donald trumps fed-up deplorables, who interrupted his taxpayer-funded rest and relaxation with 41,000 things he never saw coming. these blunt patriots werent messing around, and they sent a clear message to our lame duck president, who didnt like it at all. the leader of the free world hasnt done much in his two terms of trying, and hes not about to start now on his way out of office. he has taken the liberty of awarding himself substantial tee time, only reserving his efforts and energy to promote who he hopes to be his successor, hillary clinton. as annoying at it is to watch him do nothing, its worse to see him take a side to campaign with one candidate while slandering the other, which donald trumps supporters have noticed and are fed-up over it. theres a war happening on our own soil, between sharply divided citizens who are sick of seeing democracy destroyed during this election. while hillary has everyone from the mainstream media to our president in her pantsuit pocket, patriots are expected to just accept it, along with the skewed results",Opinion
"to be herded in the right direction. amore objective readingsuggeststhat ivey was actuallystating the opposite, however that a lack of awareness and a tendency toward compliance on the part of the citizenry in recent years wasthe result ofthe conflation of entertainment and the electoral process (as exemplified by the rise of donaldtrump), and thesephenomena present aproblem for democracy which must be countered. snopes.com reached out to billivey for clarification of his intended meaning.which he rephrased for us as follows: if these three sentences had appeared in a letter or essay, as opposed to a quick e-mail, they would read like this: and as ive mentioned, washington republicans, independents, and democrats have been quite content to sit quietly as pundits and candidates demean government and elected leaders, quite content to let the study of education fade from our schools, and all-too comfortable as our citizenry then becomes unaware and compliant. unawareness remains rampant, but as the sanders and trump campaigns demonstrate, compliance is obviously fading rapidly. this problem demands some serious, serious thinking no master-of-the-universe conspiracy; just a lament that leaders and policy makers have not been sufficiently attentive to some of the basics that make our democracy great. bill ivey",1,"an email released in the recent wikileaks dump laid out democrat presidential nominee hillary clintons real plan for the future and it didnt include justice, equality or fairness. instead, clintons plan for the future revolved around maintaining political power while working to create an unaware and compliant citizenry. the email came from bill ivey, who was appointed chairman of the national endowment for the arts during president bill clintons second term. it was sent to hillary clintons campaign chairman john podesta on march 13, 2016. in the email, ivey considered how clinton could fight against trumps appeal and suggested that simply falling back on previous policies wouldnt work. and as ive mentioned, weve all been quite content to demean government, drop civics and in general conspire to produce an unaware and compliant citizenry, he said. ivey admitted how the left has made secret plans to make the public oblivious to their devious plans, but he realized the public isnt easy to manipulate, which is problematic for democrats. unawareness among voters, he insinuated, was a positive for clinton and the campaign she is running.",Snopes mentiones that a true story was manipulated to mislead people.
nan,4,"fitzpatrick wound up being just one of an estimated 10,000 who reportedly showed up for the event. so many floridians came to see trump, in fact, that the hangar ran out of space. they said, the people dont fit into the hangar,' trump himself later admitted to his supporters at the start of his speech. i said, thats a good problem isnt it?' actually, it was a great problem one unknown to democrat candidate hillary clinton and her running mate, virginia sen. tim kaine, whose rallies have been embarrassingly small in comparison to those for trump and his own running mate, indiana gov. mike pence. for instance, a rally held by kaine in florida this monday reportedly attracted roughly 30 attendees:",Not enough evidence for the claims.
"and welfare in boise in favor of medical marijuana reform. idaho is the only state from the surrounding states in which all forms of marijuana use, medical or otherwise, are illegal. however, the food and drug administration has a program in boise that uses cannabidiol oil (cbd) as an experimental treatment for 34 children with severe epilepsy, ktvb reported. the [cbd] they use for epilepsy doesnt have thc, it doesnt appear to have any kind of brain development issues. recreational marijuana does cause that so its not safe for these children, tom shanahan, spokesman for the department of health and welfare told fox 42. according to idaho statesman, osborne made the marijuana butter herself and the substance did contain thc, as cbd oil is not available in the state. osborne told fox 42 that she did what she thought was right as a mother. ""it's something that i'm going to fight for and i'm not going to give up until i have them back home where they have been begging me to be,"" osborne told the news channel. ""i'm not going to stop. i won't stop. if it takes me two years, then it's going to take me two years.""",1,"an idaho mother has lost custody of her two children due to her states strict laws regarding marijuana, where it is not legal even for medical purposes for physicians to prescribe. kelsey osborne, 23, has lost custody of her two young children, son ryker and daughter madyson aged two and three respectively, to state child protective services (cps). both children were removed even though only madyson was allegedly treated with cannabis during a horrific seizure episode. kelsey now faces the charge of causing injury to a child. idaho is a bastion of resistance to medical marijuana bordered by three very liberal cannabis states, washington, oregon, colorado, and one medical marijuana state that is improving its access to patients, montana. not long ago, a state congressional panel in idaho rejected a proposal to allow cbd (non-psycho active cannabidiol) for children with seizures. this allowance has been granted in several states that still oppose medical marijuana generally. theyre comfortable with allowing it due to the absence of thc (chemical that makes people high) with cbd oils and the fact that more and more children are severely epileptic than before, and many pharmaceutical medications are not working but worsening their conditions. instead, idaho",True story manipulated to mislead readers by making unverifiable claims such as 'MMR vaccine caused her spells of aggressive anger'
"washingtonpresident-elect donald trump and president barack obama met for the first time thursday, with the republican businessman saying he has great respect for a man hes called the worst president in the history of the united states and he plans to seek mr. obamas counsel while in office. the softening of mr. trumps searing tone from the campaign came as he made the rounds in washington, where he also met with republican leaders in congress who had been cool to his candidacy. ...",1,"nobody is more disgusted and disappointed in the election results than president barack obama, whose legacy of progress is poised to be undone overnight by a belligerent con man. and apparently the first meeting between current and future presidents was off to a rocky start culminating with obama abruptly breaking with tradition and not giving trump the satisfaction of a publicity win on this sad day. according to reporters at the white house , obama cancelled a planned photo op with trump shortly after meeting him, depriving the president-elect of the chance to appear alongside the current president and gain an air of legitimacy. the obamas canceled a photo-op of the current and future first couples outside the south entrance of the white house. in his first visit to the white house after the 2008 election, mr. obama and first lady michelle obama posed for the cameras alongside president george w. bush and first lady laura bush. the decision not to participate in this tradition illustrates how bitter the campaign was, particularly for mrs. obama who delivered some of the most emotional arguments against electing mr. trump. it may also suggest that obamas first meeting with trump went about as",True event manipulated by making claim such as 'depriving the president-elect of the chance to appear alongside the current president and gain an air of legitimacy'
